,domain [h],image [bar]
0,-0,50
1,0.00091019444444444438,50.010896325550185
2,0.0018204166666666666,50.018185579221502
3,0.0032093055555555555,50.01880372711819
4,0.0045981944444444447,50.014373439903345
5,0.005987083333333333,50.006809188452159
6,0.0073759722222222221,49.999655227317668
7,0.0087648611111111104,49.995123394744589
8,0.01015375,49.993742030678625
9,0.011542638888888889,49.995167363244526
10,0.012931527777777778,49.997945853851363
11,0.014320416666666667,50.000717815917518
12,0.015709305555555556,50.002598509417048
13,0.017098194444444444,50.003290668724709
14,0.018487083333333335,50.002979339679499
15,0.019875972222222222,50.002107653428112
16,0.021264861111111109,50.001146206304071
17,0.02265375,50.000431144599936
18,0.024042638888888888,50.000106450359148
19,0.025431527777777779,50.000139921659908
20,0.026820416666666666,50.000396283600573
21,0.028209305555555557,50.000715672160595
22,0.029598194444444444,50.00097300883187
23,0.030987083333333332,50.001105195951695
24,0.032375972222222223,50.001113173598277
25,0.033764861111111114,50.00103541296474
26,0.035153749999999997,50.000925861990027
27,0.036542638888888881,50.000828624116473
28,0.037931527777777772,50.000770491932357
29,0.039320416666666663,50.000755586482285
30,0.040709305555555554,50.00077277372958
31,0.042098194444444438,50.000804766394403
32,0.043487083333333329,50.00083518791449
33,0.04487597222222222,50.000854274182956
34,0.046264861111111104,50.000858277135919
35,0.047653749999999995,50.000850416771314
36,0.049042638888888886,50.000836778844445
37,0.050431527777777777,50.000823348516853
38,0.05182041666666666,50.000813631082046
39,0.053209305555555551,50.00080889698831
40,0.054598194444444442,50.00080824255695
41,0.055987083333333326,50.000809689407319
42,0.057375972222222217,50.000811008481293
43,0.058764861111111108,50.000811315991172
44,0.060153749999999999,50.000810226581535
45,0.061542638888888883,50.000808139607862
46,0.062931527777777774,50.000805391575952
47,0.064320416666666658,50.000802683075818
48,0.065709305555555556,50.000800329918349
49,0.067098194444444439,50.000798582412173
50,0.068487083333333323,50.000797179602095
51,0.069875972222222221,50.000796149660133
52,0.071264861111111105,50.000795122753857
53,0.072653749999999989,50.000794142948891
54,0.074042638888888887,50.000792965982043
55,0.075431527777777771,50.000791771083435
56,0.076820416666666669,50.000790431987916
57,0.078209305555555553,50.000789178278595
58,0.079598194444444437,50.000787891419705
59,0.080987083333333335,50.000786762831986
60,0.082375972222222218,50.000785631847229
61,0.083764861111111102,50.000784662761248
62,0.08515375,50.000783630740848
63,0.086542638888888884,50.000782701852216
64,0.087931527777777768,50.000781754820693
65,0.089320416666666666,50.000780878054087
66,0.09070930555555555,50.000779836997346
67,0.092098194444444434,50.000778999277323
68,0.093487083333333332,50.000778100177769
69,0.094875972222222216,50.000777229630792
70,0.096264861111111114,50.000776402898694
71,0.097653749999999997,50.000775652381861
72,0.099042638888888881,50.000774806945401
73,0.10043152777777778,50.000774095445855
74,0.10182041666666666,50.000773350373628
75,0.10320930555555555,50.000772644402531
76,0.10459819444444445,50.000771905995094
77,0.10598708333333333,50.00077126462422
78,0.10737597222222221,50.000766964676131
79,0.10876486111111111,50.000766726879192
80,0.11015374999999999,50.000766699193058
81,0.11154263888888888,50.000765549768481
82,0.11293152777777778,50.000764568270768
83,0.11432041666666666,50.000763422405782
84,0.11570930555555556,50.000762342605256
85,0.11709819444444444,50.000761820499271
86,0.11848708333333333,50.000761403461077
87,0.11987597222222222,50.000760894752574
88,0.12126486111111111,50.000760759579244
89,0.12265374999999999,50.00076053190341
90,0.12404263888888889,50.000759986227223
91,0.12543152777777777,50.000759663855078
92,0.12682041666666666,50.000759272998181
93,0.12820930555555554,50.000758696726372
94,0.12959819444444445,50.00075826814016
95,0.13098708333333334,50.000757934116358
96,0.13237597222222222,50.000757477834412
97,0.13376486111111111,50.000757258791921
98,0.13515374999999999,50.000756851009463
99,0.13654263888888887,50.000756398577678
100,0.13793152777777778,50.00075574754176
101,0.13932041666666667,50.000755462636178
102,0.14070930555555555,50.000755194883801
103,0.14209819444444444,50.000754881016917
104,0.14348708333333332,50.000754560348327
105,0.1448759722222222,50.000754420321371
106,0.14626486111111112,50.00075427911576
107,0.14765375,50.000754074299422
108,0.14904263888888888,50.000753720123164
109,0.15043152777777777,50.000753355959759
110,0.15182041666666665,50.000753369186462
111,0.15320930555555556,50.000752977740795
112,0.15459819444444445,50.000752697597157
113,0.15598708333333333,50.000752089522571
114,0.15737597222222222,50.000751880287545
