,"('profile_id', (0, 2605, 4478))","('trend_id', (0, 2605, 4478))"
0,0,0
1,1079.2766999999999,215.27670000000001
2,2159.2766999999999,431.27670000000001
3,3239.2766999999999,647.27670000000001
4,4319.2767000000003,863.27670000000001
5,5399.2767000000003,1079.2766999999999
6,6479.2767000000003,1295.2766999999999
7,7559.2767000000003,1511.2766999999999
8,8639.2767000000003,1727.2766999999999
9,9719.2767000000003,1943.2766999999999
10,10081,2159.2766999999999
11,11521,2375.2766999999999
12,12961,2591.2766999999999
13,14401,2807.2766999999999
14,,3023.2766999999999
15,,3239.2766999999999
16,,3455.2766999999999
17,,3671.2766999999999
18,,3887.2766999999999
19,,4103.2767000000003
20,,4319.2767000000003
21,,4535.2767000000003
22,,4751.2767000000003
23,,4967.2767000000003
24,,5183.2767000000003
25,,5399.2767000000003
26,,5615.2767000000003
27,,5831.2767000000003
28,,6047.2767000000003
29,,6263.2767000000003
30,,6479.2767000000003
31,,6695.2767000000003
32,,6911.2767000000003
33,,7127.2767000000003
34,,7343.2767000000003
35,,7559.2767000000003
36,,7775.2767000000003
37,,7991.2767000000003
38,,8207.2767000000003
39,,8423.2767000000003
40,,8639.2767000000003
41,,8855.2767000000003
42,,8929
43,,9217
44,,9505
45,,9793
46,,10081
47,,10369
48,,10657
49,,10945
50,,11233
51,,11521
52,,11809
53,,12097
54,,12385
55,,12673
56,,12961
57,,13249
58,,13537
59,,13825
60,,14113
61,,14401
